TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger,HeartRateOutlier
psi,More,Extero,psi,More,3.050699699999996,22.0,1.2859214000000063,5.5,69.5,75.0,True,True,True,14,6.660102340493007,15.847973423082404,1656944910.610515,1656944916.4041035,1656944919.9962938,1656944920.0238986,1656944921.6618917,1656944921.7537763,False
psi,Less,Extero,psi,More,3.5023681000000124,22.0,1.2668974000000617,-1.5,90.0,88.5,False,True,True,15,1.8320865192943885,17.966560773138003,1656944922.113259,1656944927.9442828,1656944931.9916272,1656944932.0210347,1656944933.642594,1656944933.7359538,False
psi,Less,Extero,psi,Less,2.16467909999983,75.0,0.8366700999999921,-7.5,80.5,73.0,True,True,True,16,3.953717185435979,17.344908077161563,1656944934.1016872,1656944939.9593098,1656944942.6561642,1656944942.6870608,1656944943.8716478,1656944943.9436877,False
psi,More,Intero,psi,More,2.5824896999999964,68.0,2.1639479000000392,5.5,64.0,69.5,True,True,True,17,2.8719038769767566,15.24908820741968,1656944944.308899,1656944949.8559225,1656944952.968291,1656944953.002174,1656944955.5183437,1656944955.6798155,True
CatchTrial,More,Extero,CatchTrial,More,3.165805900000123,10.0,1.1518599999999424,10.0,56.0,66.0,True,True,True,18,,,1656944956.0492237,1656944961.9434023,1656944965.6477606,1656944965.682644,1656944967.1797848,1656944967.2880335,False
psi,Less,Intero,psi,Less,2.3485597000001235,69.0,2.8774989999999434,-3.5,66.5,63.0,True,True,True,19,5.976556936459905,14.13635148124686,1656944967.5712614,1656944973.124393,1656944976.0101242,1656944976.045007,1656944979.2776437,1656944979.5133731,False
psi,Less,Intero,psi,Less,3.5371161000000484,20.0,1.0997556999998324,-1.5,67.5,66.0,True,True,True,20,7.945923983596191,13.184498905239556,1656944979.8860238,1656944985.441809,1656944989.5247014,1656944989.5645683,1656944991.0240474,1656944991.1395912,False
CatchTrial,Less,Extero,CatchTrial,Less,1.786514299999908,100.0,0.5401953999999023,-20.0,63.0,43.0,True,True,True,21,,,1656945084.202191,1656945089.76035,1656945092.1059268,1656945092.1099055,1656945093.0058196,1656945093.0147896,False
psi,More,Intero,psi,More,2.532763100000011,77.0,0.8552932999998575,15.5,54.5,70.0,True,True,True,22,6.461696213575088,12.336635925769755,1656945093.294402,1656945098.81626,1656945101.8854651,1656945101.891445,1656945103.1005983,1656945103.11552,False
psi,Less,Intero,psi,Less,2.8502705000000788,28.0,1.3953361999999745,-0.5,63.0,62.5,True,True,True,23,7.814388143992558,11.364173183734406,1656945103.4648082,1656945108.9870062,1656945112.3811946,1656945112.3881717,1656945114.1308954,1656945114.155825,False
psi,Less,Extero,psi,Less,3.2504621999999017,70.0,2.685035199999902,-6.5,66.0,59.5,True,True,True,24,5.548888335407089,16.769530513540552,1656945114.5066645,1656945120.101323,1656945123.893684,1656945123.901657,1656945126.9439597,1656945126.9951217,False
psi,More,Intero,psi,More,2.249146699999983,75.0,2.0717365000000427,15.5,60.5,76.0,True,True,True,25,6.835422399348565,10.490564659037524,1656945127.3476226,1656945132.8718846,1656945135.6571224,1656945135.667093,1656945138.0892725,1656945138.1383986,False
CatchTrial,More,Intero,CatchTrial,More,2.865726800000175,89.0,0.8857557000001179,10.0,61.0,71.0,True,True,True,26,,,1656945138.4879634,1656945144.0194385,1656945147.4200635,1656945147.4310162,1656945148.6694064,1656945148.698765,False
CatchTrial,Less,Intero,CatchTrial,Less,1.9492987000000996,100.0,0.5382262999999057,-20.0,63.5,43.5,True,True,True,27,,,1656945148.973711,1656945154.5151742,1656945156.99835,1656945157.0113068,1656945157.8994243,1656945157.9233189,True
psi,Less,Extero,psi,Less,3.5157074000001103,79.0,1.166725900000074,-5.5,62.0,56.5,True,True,True,28,6.822380683807587,16.235987001298128,1656945158.1977298,1656945163.8487368,1656945167.8959126,1656945167.9108636,1656945169.4464853,1656945169.490662,False
psi,Less,Extero,psi,Less,2.0014810000000125,81.0,1.01836470000012,-4.5,98.0,93.5,True,True,True,29,7.875968844482235,15.740733891056184,1656945169.8399222,1656945175.531848,1656945178.0760937,1656945178.0920403,1656945179.457976,1656945179.5016448,False
psi,More,Extero,psi,More,2.716365900000028,86.0,1.064790099999982,19.5,78.5,98.0,True,True,True,30,6.907659452999241,15.175165999892547,1656945179.854678,1656945185.5527818,1656945188.8054848,1656945188.8224282,1656945190.2394855,1656945190.2885084,False
psi,More,Intero,psi,Less,1.6654297000000042,86.0,1.08325949999994,2.5,65.0,67.5,False,True,True,31,8.03418819343045,9.6804367431867,1656945190.6400874,1656945196.205658,1656945198.4016654,1656945198.4205976,1656945199.8677042,1656945199.9212728,False
CatchTrial,More,Intero,CatchTrial,More,1.6855324000000564,85.0,0.8856652000001759,20.0,65.5,85.5,True,True,True,32,,,1656945200.2763488,1656945205.820935,1656945208.0510645,1656945208.0737824,1656945209.318998,1656945209.371858,False
psi,More,Intero,psi,Less,2.083053199999995,86.0,1.082825800000137,9.5,63.5,73.0,False,True,True,33,9.808980341667562,10.130214185548944,1656945209.6533885,1656945215.1962814,1656945217.8131182,1656945217.834048,1656945219.278478,1656945219.342325,False
psi,More,Intero,psi,More,1.9847976000000929,95.0,0.9571081999999932,17.5,68.5,86.0,True,True,True,34,9.173606282856005,9.246295753715254,1656945219.7095125,1656945225.2491007,1656945227.776548,1656945227.79979,1656945229.1084092,1656945229.170703,False
CatchTrial,More,Extero,CatchTrial,More,2.6023391000001084,83.0,1.039423700000043,20.0,69.5,89.5,True,True,True,35,,,1656945229.5288076,1656945235.305761,1656945238.4567556,1656945238.4806757,1656945239.8708713,1656945239.9390197,False
psi,Less,Extero,psi,Less,2.917473700000073,83.0,2.250838400000021,-4.5,44.5,40.0,True,True,True,36,7.733711221375898,14.647670424602476,1656945240.216391,1656945246.0268495,1656945249.485026,1656945249.512933,1656945252.1179106,1656945252.2547464,False
psi,More,Extero,psi,More,2.414729099999932,94.0,0.9983827999999448,19.5,45.5,65.0,True,True,True,37,6.973054930859246,14.069966480837468,1656945252.6105485,1656945258.4167874,1656945261.3650286,1656945261.3929873,1656945262.7480855,1656945262.8253777,False
psi,Less,Extero,psi,More,2.849737600000026,31.0,1.372795700000097,-4.5,67.5,63.0,False,True,True,38,4.512269652598453,16.09254359975991,1656945263.183403,1656945268.9958675,1656945272.377815,1656945272.4077165,1656945274.126548,1656945274.2290037,False
psi,Less,Extero,psi,Less,2.36539300000004,92.0,0.9391829999999572,-8.5,52.0,43.5,True,True,True,39,5.197366506283357,15.630593082626373,1656945274.587328,1656945280.4407492,1656945283.3400197,1656945283.370848,1656945284.6735091,1656945284.756493,False
CatchTrial,Less,Extero,CatchTrial,Less,2.9859690000000683,70.0,0.8404200999998466,-10.0,84.0,74.0,True,True,True,40,,,1656945285.1186352,1656945290.9922228,1656945294.5194054,1656945294.5534997,1656945295.7538226,1656945295.8309271,False
psi,More,Extero,psi,More,2.234677500000089,82.0,1.5477433999999448,17.5,86.5,104.0,True,True,True,41,4.543946467941222,15.164207723876595,1656945300.3852408,1656945305.9563234,1656945308.7320037,1656945308.73664,1656945310.6473875,1656945310.666545,False
psi,Less,Extero,psi,Less,2.549478800000088,20.0,1.7473661999999877,-8.5,74.5,66.0,True,True,True,42,5.10744689120891,14.6941137511531,1656945311.0093966,1656945316.6101692,1656945319.69568,1656945319.7016568,1656945321.811462,1656945321.836614,False
psi,More,Extero,psi,More,2.0661839999997937,79.0,0.8361092000000099,17.5,60.0,77.5,True,True,True,43,4.566339495101103,14.22401394224654,1656945322.1840482,1656945327.7768831,1656945330.3757844,1656945330.3827617,1656945331.5737896,1656945331.591742,False
psi,Less,Extero,psi,More,3.565944800000125,12.0,0.825090000000273,-8.5,78.5,70.0,False,True,True,44,2.4994670050907635,16.280894051106525,1656945331.9385772,1656945337.5319295,1656945341.6373205,1656945341.6452885,1656945342.8382623,1656945342.859769,False
CatchTrial,Less,Intero,CatchTrial,Less,1.968476499999724,86.0,0.9220998000000692,-10.0,62.0,52.0,True,True,True,45,,,1656945343.2088962,1656945348.7353294,1656945351.2512128,1656945351.2611794,1656945352.5330107,1656945352.558972,False
CatchTrial,More,Extero,CatchTrial,More,1.8833285000000612,88.0,0.7271120000000337,30.0,51.5,81.5,True,True,True,46,,,1656945352.8318708,1656945358.4725668,1656945360.8973875,1656945360.9086182,1656945361.9977412,1656945362.0229206,False
psi,More,Intero,psi,Less,2.315616500000033,25.0,1.3130357999998523,3.5,72.5,76.0,False,True,True,47,9.844788330063848,8.445240391935993,1656945362.292633,1656945367.822305,1656945370.6775196,1656945370.6904774,1656945372.3618565,1656945372.4075737,True
psi,Less,Extero,psi,Less,1.8157739000002948,37.0,1.0456242999998722,-11.5,96.0,84.5,True,True,True,48,3.026657448573946,15.868009724045107,1656945372.7636611,1656945378.4399557,1656945380.7908645,1656945380.8058174,1656945382.2064898,1656945382.2472117,False
CatchTrial,Less,Extero,CatchTrial,Less,2.031632799999897,99.0,0.9495492999999442,-30.0,76.5,46.5,True,True,True,49,,,1656945382.5997458,1656945388.2885592,1656945390.8540835,1656945390.8700302,1656945392.1874623,1656945392.2302482,False
psi,Less,Extero,psi,Less,2.0494730999998865,100.0,0.5026969999998983,-11.5,47.5,36.0,True,True,True,50,3.4749658692684915,15.477138857617147,1656945392.503343,1656945398.1923797,1656945400.784238,1656945400.801181,1656945401.65071,1656945401.6807542,False
psi,More,Intero,psi,More,1.6531488000000536,100.0,0.696650899999895,16.5,65.5,82.0,True,True,True,51,9.384517450747111,7.670508454471777,1656945402.032657,1656945407.5663164,1656945409.7633114,1656945409.782248,1656945410.8305244,1656945410.8715503,True
psi,More,Extero,psi,More,2.3831239999999525,28.0,1.5093431000000237,17.5,98.0,115.5,True,True,True,52,3.026793382371604,15.071854990459238,1656945411.228182,1656945416.9561894,1656945419.8776207,1656945419.8985507,1656945421.7944143,1656945421.8709722,False
psi,More,Intero,psi,More,1.9998987999997555,84.0,1.3761529000003063,9.5,63.5,73.0,True,True,True,53,8.264836195404412,8.047802644019248,1656945422.2278578,1656945427.7639794,1656945430.3069532,1656945430.3288798,1656945432.0919807,1656945432.1642654,False
psi,More,Extero,psi,More,1.4881961000000956,85.0,0.986587999999756,16.5,80.0,96.5,True,True,True,54,2.612532031243021,14.68120464591542,1656945432.5243182,1656945438.2965252,1656945440.337045,1656945440.3600435,1656945441.7035964,1656945441.767067,False
CatchTrial,More,Extero,CatchTrial,More,2.636742400000003,13.0,0.6997173999998267,10.0,69.5,79.5,True,True,True,55,,,1656945442.1256895,1656945447.8997328,1656945451.0848217,1656945451.1097376,1656945452.1670372,1656945452.2222364,False
psi,More,Intero,psi,More,3.632718800000021,3.0,0.8782904999998209,1.5,64.0,65.5,True,True,True,56,6.44774789791593,10.997586515500346,1656945452.4993238,1656945458.0407178,1656945462.214396,1656945462.2442958,1656945463.4806647,1656945463.5584576,False
psi,Less,Extero,psi,More,3.6845196999997833,23.0,1.846871100000044,-11.5,75.5,64.0,False,True,True,57,0.7993444206014823,16.597819075047287,1656945463.9399092,1656945469.7604766,1656945473.9921076,1656945474.0210109,1656945476.2267962,1656945476.3563712,False
psi,Less,Extero,psi,Less,2.183505999999852,14.0,1.3352187999998932,-14.5,92.0,77.5,True,True,True,58,1.2221220723284274,16.235636926070594,1656945476.7170007,1656945482.5596142,1656945485.2724686,1656945485.302369,1656945486.9877987,1656945487.087657,False
psi,Less,Extero,psi,Less,2.782561900000019,94.0,0.6492048999998588,-14.5,51.5,37.0,True,True,True,59,1.5903554732053982,15.89033979479051,1656945487.4477603,1656945493.297049,1656945496.6179848,1656945496.6473064,1656945497.6541183,1656945497.7198052,False
psi,Less,Intero,psi,More,3.131713199999922,64.0,0.7677401999999347,-3.5,71.0,67.5,False,True,True,60,4.250519235322489,14.364742198947676,1656945498.0809438,1656945503.6323297,1656945507.2973323,1656945507.3318129,1656945508.448806,1656945508.5259264,False
psi,Less,Intero,psi,Less,2.017780600000151,64.0,0.9381421999996746,-7.5,56.5,49.0,True,True,True,61,4.865804818085281,13.695230101779268,1656945529.5699384,1656945535.091243,1656945537.6381664,1656945537.642153,1656945538.939397,1656945538.951357,False
psi,More,Extero,psi,More,2.41783469999973,79.0,1.1046971000000667,16.5,79.0,95.5,True,True,True,62,1.2295856891160095,15.548619790619258,1656945539.2983582,1656945544.8718047,1656945547.8348217,1656945547.8407946,1656945549.3003638,1656945549.3181658,False
CatchTrial,Less,Extero,CatchTrial,Less,2.884285900000122,85.0,1.0544918000000507,-20.0,90.5,70.5,True,True,True,63,,,1656945549.6647213,1656945555.2551558,1656945558.681248,1656945558.68723,1656945560.0966651,1656945560.117658,False
CatchTrial,More,Intero,CatchTrial,More,1.5014295000000857,78.0,1.3252266999998028,30.0,62.5,92.5,True,True,True,64,,,1656945560.385535,1656945565.9096153,1656945567.960723,1656945567.9686964,1656945569.6446657,1656945569.673573,False
psi,Less,Intero,psi,Less,2.799453099999937,95.0,0.7396285999998327,-7.5,59.5,52.0,True,True,True,65,5.351194961949216,13.082509498129086,1656945569.9449632,1656945575.4702003,1656945578.80821,1656945578.818177,1656945579.907189,1656945579.9293132,False
psi,Less,Intero,psi,Less,1.6348072000000684,89.0,0.5888037999998232,-6.5,60.0,53.5,True,True,True,66,5.7655818963683,12.50842005080187,1656945580.280604,1656945585.8208542,1656945587.9889226,1656945587.9989033,1656945588.937183,1656945588.9595454,False
psi,Less,Extero,psi,Less,1.8358017000000475,88.0,0.8192213000002084,-13.5,59.0,45.5,True,True,True,67,1.574697826612123,15.19985261161847,1656945589.3225255,1656945594.9712336,1656945597.351492,1656945597.3624554,1656945598.536031,1656945598.5658653,False
psi,More,Intero,psi,More,1.399421699999948,85.0,0.6677235000001929,17.5,67.0,84.5,True,True,True,68,5.4057994195758985,11.966439684679118,1656945598.9187646,1656945604.44742,1656945606.3836677,1656945606.3966165,1656945607.4147484,1656945607.4432368,True
psi,Less,Intero,psi,Less,2.58460709999963,92.0,0.7515766000001349,-6.5,61.5,55.0,True,True,True,69,5.734453314244195,11.441605678881269,1656945607.8018198,1656945613.3411677,1656945616.477775,1656945616.4927258,1656945617.594225,1656945617.6268554,False
CatchTrial,More,Extero,CatchTrial,More,1.4851929000001292,88.0,0.7031652000000577,20.0,84.5,104.5,True,True,True,70,,,1656945617.9860227,1656945623.6573095,1656945625.69147,1656945625.7073784,1656945626.757825,1656945626.7929032,False
psi,More,Extero,psi,More,2.449648799999977,79.0,0.8503412000000026,15.5,58.5,74.0,True,True,True,71,1.231983849456585,14.855302431690168,1656945627.073465,1656945632.7656205,1656945635.7541938,1656945635.7732415,1656945636.9725878,1656945637.0164692,False
psi,More,Intero,psi,More,1.5167091999996956,88.0,0.7471904999997605,17.5,59.5,77.0,True,True,True,72,5.448189360429641,10.955100395838272,1656945637.3731372,1656945642.910478,1656945644.9676375,1656945644.987571,1656945646.0863063,1656945646.128762,False
psi,Less,Extero,psi,Less,1.7344422000001032,92.0,1.0221620999996048,-13.5,57.0,43.5,True,True,True,73,1.5326277983585097,14.51697693177042,1656945646.487326,1656945652.2240646,1656945654.4990726,1656945654.520002,1656945655.8980746,1656945655.950817,False
psi,Less,Intero,psi,More,3.884454199999709,13.0,1.8103274000000056,-5.5,61.5,56.0,False,True,True,74,3.929349833939702,13.462557957884735,1656945656.307701,1656945661.845229,1656945666.2779336,1656945666.299861,1656945668.4599645,1656945668.55832,False
psi,More,Extero,psi,Less,3.115583599999809,25.0,1.9611408999999185,15.5,59.5,75.0,False,True,True,75,2.974869301880323,16.109853826914154,1656945668.9229672,1656945674.6851046,1656945678.3407354,1656945678.3646555,1656945680.671954,1656945680.7839053,False
psi,Less,Intero,psi,Less,2.849079500000244,70.0,1.537086100000124,-9.5,63.0,53.5,True,True,True,76,4.2580247571218255,12.982448237361092,1656945681.1478636,1656945686.6898048,1656945690.0694578,1656945690.09687,1656945691.987172,1656945692.0832913,False
psi,Less,Intero,psi,Less,1.716897599999811,78.0,0.7525496000002931,-9.5,65.0,55.5,True,True,True,77,4.528912401395534,12.543935680787138,1656945692.453471,1656945697.9962156,1656945700.2499335,1656945700.279834,1656945701.3834035,1656945701.4427571,False
psi,More,Intero,psi,More,1.636156699999901,93.0,0.935496100000364,17.5,64.0,81.5,True,True,True,78,4.259319957764992,12.11306077605887,1656945701.8103344,1656945707.356433,1656945709.5471058,1656945709.5724876,1656945710.862543,1656945710.9383345,False
psi,More,Extero,psi,More,2.181615100000272,62.0,0.7669418000000405,18.5,42.0,60.5,True,True,True,79,2.6689660469989014,15.80623154211235,1656945711.3073668,1656945717.1627126,1656945719.8767643,1656945719.9077206,1656945721.026987,1656945721.0954578,False
psi,Less,Intero,psi,More,2.74820230000023,39.0,1.062743599999976,-8.5,70.5,62.0,False,True,True,80,2.8669444243632256,14.434228379085734,1656945721.4619553,1656945727.0090735,1656945730.2893274,1656945730.3212206,1656945731.7382505,1656945731.8331008,True
psi,Less,Extero,psi,Less,1.4501241000002665,85.0,0.6408656000003248,-13.5,73.5,60.0,True,True,True,81,2.943486119005559,15.50950447657643,1656945800.277648,1656945805.8289368,1656945807.81389,1656945807.817947,1656945808.8125658,1656945808.822533,False
psi,More,Extero,psi,More,1.4821373999998286,87.0,0.9857044999998834,18.5,86.0,104.5,True,True,True,82,2.670351061138672,15.21246609611235,1656945809.1785233,1656945814.7389507,1656945816.7615116,1656945816.766495,1656945818.126583,1656945818.1425295,False
psi,Less,Intero,psi,Less,1.6837610000002314,80.0,0.7609701999999743,-11.5,58.5,47.0,True,True,True,83,3.1629209195688364,14.020839642831929,1656945818.4936965,1656945824.027672,1656945826.2506993,1656945826.2577152,1656945827.369697,1656945827.3856146,False
CatchTrial,Less,Extero,CatchTrial,Less,2.2492208999997274,58.0,0.9630536999998184,-10.0,78.0,68.0,True,True,True,84,,,1656945827.754212,1656945833.3480468,1656945836.131894,1656945836.139867,1656945837.4476864,1656945837.4721549,False
psi,Less,Intero,psi,Less,1.8643485000002329,100.0,0.5058133000002272,-11.5,55.0,43.5,True,True,True,85,3.415063770281522,13.635544977062038,1656945837.742277,1656945843.2662835,1656945845.6624448,1656945845.6704185,1656945846.5285697,1656945846.5451796,False
psi,More,Intero,psi,More,2.2877948000000288,96.0,0.7221736999999848,17.5,55.0,72.5,True,True,True,86,3.1590023602181017,13.24954538845816,1656945846.9060066,1656945852.4421077,1656945855.2752953,1656945855.2862575,1656945856.359444,1656945856.3826776,False
psi,Less,Intero,psi,Less,1.7168934000001173,94.0,0.8507187000000158,-10.5,52.0,41.5,True,True,True,87,3.393423207555637,12.880627746363864,1656945856.751366,1656945862.2905188,1656945864.5395803,1656945864.5505438,1656945865.7563443,1656945865.7867389,False
psi,More,Intero,psi,More,2.116718799999944,89.0,0.7082448000001023,16.5,53.5,70.0,True,True,True,88,3.1529836490918224,12.513657636426457,1656945866.154013,1656945871.6821058,1656945874.336197,1656945874.3491683,1656945875.4181962,1656945875.4482107,False
psi,Less,Extero,psi,Less,1.9321937000004252,85.0,0.5672081999996408,-12.5,85.5,73.0,True,True,True,89,2.934826005471884,14.918059054880407,1656945875.807313,1656945881.4629524,1656945883.9321437,1656945883.9460225,1656945884.8648903,1656945884.8922217,False
CatchTrial,Less,Intero,CatchTrial,Less,2.200766100000237,100.0,0.5173197999997683,-30.0,55.0,25.0,True,True,True,90,,,1656945885.246919,1656945890.789852,1656945893.529908,1656945893.5460336,1656945894.5615995,1656945894.5945911,False
CatchTrial,More,Intero,CatchTrial,Less,3.014521699999932,1.0,2.027096300000266,10.0,62.0,72.0,False,True,True,91,,,1656945894.871472,1656945900.4035869,1656945903.95866,1656945903.9766035,1656945906.3582218,1656945906.4405353,False
psi,More,Extero,psi,More,1.6165812999997795,100.0,1.4522788999997829,17.5,94.5,112.0,True,True,True,92,2.6702900246100945,14.625092914408931,1656945906.7208953,1656945912.4381795,1656945914.5886755,1656945914.6055489,1656945916.406255,1656945916.4741552,False
psi,More,Intero,psi,More,4.180680200000097,71.0,1.1000152999999957,16.5,55.5,72.0,True,True,True,93,2.945813304936904,12.176062691333618,1656945916.835758,1656945922.370879,1656945927.0841436,1656945927.1050794,1656945928.5684328,1656945928.6282203,False
CatchTrial,Less,Intero,CatchTrial,Less,1.619288699999743,89.0,0.5042453000000933,-20.0,56.5,36.5,True,True,True,94,,,1656945928.991416,1656945934.5337596,1656945936.6979623,1656945936.7200544,1656945937.5810716,1656945937.6195862,False
psi,Less,Intero,psi,Less,2.3014267999997173,92.0,0.5531928999998854,-10.5,55.5,45.0,True,True,True,95,3.1459325794425994,11.84655798566825,1656945937.9011636,1656945943.4553883,1656945946.3112814,1656945946.3355193,1656945947.2437584,1656945947.2864902,False
psi,Less,Extero,psi,Less,2.050183700000161,82.0,0.5050880999997389,-12.5,74.0,61.5,True,True,True,96,2.90632585212156,14.343958315674255,1656945947.6546512,1656945953.4320235,1656945956.0264225,1656945956.0506537,1656945956.909012,1656945956.951151,False
psi,More,Extero,psi,More,2.1164997000000767,84.0,2.69851030000018,17.5,46.0,63.5,True,True,True,97,2.669202781585814,14.065719670109766,1656945957.3136744,1656945963.110542,1656945965.7552688,1656945965.7805834,1656945968.8376129,1656945968.9964695,False
psi,Less,Extero,psi,Less,2.3180740000002515,84.0,0.8707537999998749,-11.5,94.0,82.5,True,True,True,98,2.899402831407003,13.794632542976927,1656945969.3589504,1656945975.1625838,1656945978.0178075,1656945978.0478532,1656945979.2679467,1656945979.336121,False
psi,More,Intero,psi,More,2.399275799999941,84.0,0.9544222000004084,15.5,55.0,70.5,True,True,True,99,2.94680681631008,11.533845976234833,1656945979.702534,1656945985.246634,1656945988.1799734,1656945988.2069552,1656945989.513997,1656945989.5910351,False
psi,More,Extero,psi,More,2.3816973999996662,86.0,0.8188276999999289,16.5,66.5,83.0,True,True,True,100,2.666654443512652,13.527370730825174,1656945989.9609797,1656945995.8142064,1656945998.727682,1656945998.7575822,1656945999.925968,1656946000.000477,False
psi,Less,Intero,psi,Less,2.048836400000255,100.0,0.5089171000004171,-9.5,49.0,39.5,True,True,True,101,3.1373895982316102,11.231641756063963,1656946038.641915,1656946044.1657245,1656946046.744,1656946046.7479868,1656946047.609697,1656946047.6187496,True
psi,More,Intero,psi,More,2.717946100000063,90.0,1.4264584000002287,15.5,59.0,74.5,True,True,True,102,2.9632224221905656,10.954035159666546,1656946047.9722147,1656946053.4929895,1656946056.7406886,1656946056.7466686,1656946058.5226932,1656946058.5436232,True
psi,Less,Extero,psi,Less,2.181995800000095,85.0,1.8262007999996968,-11.5,69.0,57.5,True,True,True,103,2.8733495363536545,13.274831526319971,1656946058.8960738,1656946064.5029366,1656946067.220154,1656946067.227132,1656946069.4055934,1656946069.4371097,False
CatchTrial,More,Intero,CatchTrial,More,2.881912999999713,69.0,1.30473290000009,20.0,56.0,76.0,True,True,True,104,,,1656946069.794851,1656946075.3203654,1656946078.7337089,1656946078.7417614,1656946080.3998077,1656946080.4282358,False
psi,Less,Intero,psi,Less,1.61820680000028,83.0,0.5068610000002991,-8.5,58.0,49.5,True,True,True,105,3.147684433268382,10.680075177934022,1656946080.7011995,1656946086.2293696,1656946088.396737,1656946088.4060752,1656946089.2630324,1656946089.2810135,False
CatchTrial,Less,Intero,CatchTrial,Less,1.699445299999752,92.0,0.7718830999997408,-10.0,63.0,53.0,True,True,True,106,,,1656946089.639141,1656946095.1807268,1656946097.4119067,1656946097.4228702,1656946098.5425344,1656946098.5681937,True
CatchTrial,More,Extero,CatchTrial,More,1.40061280000009,96.0,0.7696472999996331,30.0,66.5,96.5,True,True,True,107,,,1656946098.843733,1656946104.481582,1656946106.4243543,1656946106.436335,1656946107.557126,1656946107.585676,False
