signal,peaks,instant_rr,time,Channel_0
89.0,0.0,506.6666666666667,4.306666666666667,0.0
89.0,0.0,506.6666666666667,4.32,0.0
89.0,0.0,506.6666666666667,4.333333333333333,0.0
89.0,0.0,506.6666666666667,4.346666666666667,0.0
90.0,0.0,506.6666666666667,4.36,0.0
90.0,0.0,506.6666666666667,4.373333333333333,0.0
91.0,0.0,506.6666666666667,4.386666666666667,0.0
91.0,0.0,506.6666666666667,4.4,0.0
92.0,0.0,506.6666666666667,4.413333333333333,0.0
92.0,0.0,506.6666666666667,4.426666666666667,0.0
93.0,0.0,506.6666666666667,4.44,0.0
94.0,0.0,506.6666666666667,4.453333333333333,0.0
96.0,0.0,506.6666666666667,4.466666666666667,0.0
99.0,0.0,506.6666666666667,4.48,0.0
102.0,0.0,506.6666666666667,4.493333333333333,0.0
106.0,0.0,506.6666666666667,4.506666666666667,0.0
110.0,0.0,506.6666666666667,4.52,0.0
113.0,0.0,506.6666666666667,4.533333333333333,0.0
115.0,0.0,506.6666666666667,4.546666666666667,0.0
115.0,1.0,786.6666666666666,4.56,0.0
115.0,0.0,786.6666666666666,4.573333333333333,0.0
113.0,0.0,786.6666666666666,4.586666666666667,0.0
112.0,0.0,786.6666666666666,4.6,0.0
110.0,0.0,786.6666666666666,4.613333333333333,0.0
108.0,0.0,786.6666666666666,4.626666666666667,0.0
107.0,0.0,786.6666666666666,4.64,0.0
105.0,0.0,786.6666666666666,4.653333333333333,0.0
104.0,0.0,786.6666666666666,4.666666666666667,0.0
103.0,0.0,786.6666666666666,4.68,0.0
101.0,0.0,786.6666666666666,4.693333333333333,0.0
100.0,0.0,786.6666666666666,4.706666666666667,0.0
100.0,0.0,786.6666666666666,4.72,0.0
99.0,0.0,786.6666666666666,4.733333333333333,0.0
99.0,0.0,786.6666666666666,4.746666666666667,0.0
99.0,0.0,786.6666666666666,4.76,0.0
100.0,0.0,786.6666666666666,4.773333333333333,0.0
101.0,0.0,786.6666666666666,4.786666666666667,0.0
102.0,0.0,786.6666666666666,4.8,0.0
103.0,0.0,786.6666666666666,4.8133333333333335,0.0
103.0,0.0,786.6666666666666,4.826666666666667,0.0
103.0,0.0,786.6666666666666,4.84,0.0
103.0,0.0,786.6666666666666,4.8533333333333335,0.0
103.0,0.0,786.6666666666666,4.866666666666666,0.0
102.0,0.0,786.6666666666666,4.88,0.0
101.0,0.0,786.6666666666666,4.8933333333333335,0.0
100.0,0.0,786.6666666666666,4.906666666666666,0.0
100.0,0.0,786.6666666666666,4.92,0.0
99.0,0.0,786.6666666666666,4.933333333333334,0.0
99.0,0.0,786.6666666666666,4.946666666666666,0.0
98.0,0.0,786.6666666666666,4.96,0.0
98.0,0.0,786.6666666666666,4.973333333333334,0.0
97.0,0.0,786.6666666666666,4.986666666666666,0.0
96.0,0.0,786.6666666666666,5.0,0.0
96.0,0.0,786.6666666666666,5.013333333333334,0.0
96.0,0.0,786.6666666666666,5.026666666666666,0.0
95.0,0.0,786.6666666666666,5.04,0.0
95.0,0.0,786.6666666666666,5.053333333333334,0.0
95.0,0.0,786.6666666666666,5.066666666666666,0.0
95.0,0.0,786.6666666666666,5.08,0.0
95.0,0.0,786.6666666666666,5.093333333333334,0.0
95.0,0.0,786.6666666666666,5.1066666666666665,0.0
95.0,0.0,786.6666666666666,5.12,0.0
95.0,0.0,786.6666666666666,5.133333333333334,0.0
95.0,0.0,786.6666666666666,5.1466666666666665,0.0
96.0,0.0,786.6666666666666,5.16,0.0
96.0,0.0,786.6666666666666,5.173333333333333,0.0
96.0,0.0,786.6666666666666,5.1866666666666665,0.0
96.0,0.0,786.6666666666666,5.2,0.0
96.0,0.0,786.6666666666666,5.213333333333333,0.0
96.0,0.0,786.6666666666666,5.226666666666667,0.0
96.0,0.0,786.6666666666666,5.24,0.0
97.0,0.0,786.6666666666666,5.253333333333333,0.0
98.0,0.0,786.6666666666666,5.266666666666667,0.0
100.0,0.0,786.6666666666666,5.28,0.0
102.0,0.0,786.6666666666666,5.293333333333333,1.0
106.0,0.0,786.6666666666666,5.306666666666667,0.0
109.0,0.0,786.6666666666666,5.32,0.0
112.0,0.0,786.6666666666666,5.333333333333333,0.0
114.0,0.0,786.6666666666666,5.346666666666667,0.0
114.0,1.0,800.0,5.36,0.0
114.0,0.0,800.0,5.373333333333333,0.0
112.0,0.0,800.0,5.386666666666667,0.0
111.0,0.0,800.0,5.4,0.0
109.0,0.0,800.0,5.413333333333333,0.0
107.0,0.0,800.0,5.426666666666667,0.0
105.0,0.0,800.0,5.44,0.0
103.0,0.0,800.0,5.453333333333333,0.0
101.0,0.0,800.0,5.466666666666667,0.0
100.0,0.0,800.0,5.48,0.0
99.0,0.0,800.0,5.493333333333333,0.0
98.0,0.0,800.0,5.506666666666667,0.0
97.0,0.0,800.0,5.52,0.0
97.0,0.0,800.0,5.533333333333333,0.0
97.0,0.0,800.0,5.546666666666667,0.0
98.0,0.0,800.0,5.56,2.0
99.0,0.0,800.0,5.573333333333333,0.0
100.0,0.0,800.0,5.586666666666667,0.0
101.0,0.0,800.0,5.6,0.0
102.0,0.0,800.0,5.613333333333333,0.0
102.0,0.0,800.0,5.626666666666667,0.0
102.0,0.0,800.0,5.64,0.0
102.0,0.0,800.0,5.653333333333333,0.0
102.0,0.0,800.0,5.666666666666667,0.0
101.0,0.0,800.0,5.68,0.0
101.0,0.0,800.0,5.693333333333333,0.0
100.0,0.0,800.0,5.706666666666667,0.0
99.0,0.0,800.0,5.72,0.0
99.0,0.0,800.0,5.733333333333333,0.0
98.0,0.0,800.0,5.746666666666667,0.0
98.0,0.0,800.0,5.76,0.0
97.0,0.0,800.0,5.773333333333333,0.0
97.0,0.0,800.0,5.786666666666667,0.0
96.0,0.0,800.0,5.8,0.0
96.0,0.0,800.0,5.8133333333333335,0.0
95.0,0.0,800.0,5.826666666666667,0.0
95.0,0.0,800.0,5.84,0.0
95.0,0.0,800.0,5.8533333333333335,0.0
95.0,0.0,800.0,5.866666666666666,0.0
95.0,0.0,800.0,5.88,0.0
95.0,0.0,800.0,5.8933333333333335,0.0
95.0,0.0,800.0,5.906666666666666,0.0
95.0,0.0,800.0,5.92,0.0
96.0,0.0,800.0,5.933333333333334,0.0
96.0,0.0,800.0,5.946666666666666,0.0
96.0,0.0,800.0,5.96,0.0
97.0,0.0,800.0,5.973333333333334,0.0
97.0,0.0,800.0,5.986666666666666,0.0
97.0,0.0,800.0,6.0,0.0
97.0,0.0,800.0,6.013333333333334,0.0
97.0,0.0,800.0,6.026666666666666,0.0
97.0,0.0,800.0,6.04,0.0
97.0,0.0,800.0,6.053333333333334,0.0
97.0,0.0,800.0,6.066666666666666,0.0
97.0,0.0,800.0,6.08,0.0
98.0,0.0,800.0,6.093333333333334,0.0
101.0,0.0,800.0,6.1066666666666665,0.0
103.0,0.0,800.0,6.12,0.0
107.0,0.0,800.0,6.133333333333334,0.0
110.0,0.0,800.0,6.1466666666666665,0.0
112.0,0.0,800.0,6.16,0.0
113.0,0.0,800.0,6.173333333333333,0.0
113.0,1.0,826.6666666666666,6.1866666666666665,0.0
113.0,0.0,826.6666666666666,6.2,0.0
111.0,0.0,826.6666666666666,6.213333333333333,0.0
109.0,0.0,826.6666666666666,6.226666666666667,0.0
108.0,0.0,826.6666666666666,6.24,0.0
106.0,0.0,826.6666666666666,6.253333333333333,0.0
104.0,0.0,826.6666666666666,6.266666666666667,0.0
103.0,0.0,826.6666666666666,6.28,0.0
102.0,0.0,826.6666666666666,6.293333333333333,0.0
100.0,0.0,826.6666666666666,6.306666666666667,0.0
99.0,0.0,826.6666666666666,6.32,0.0
99.0,0.0,826.6666666666666,6.333333333333333,0.0
98.0,0.0,826.6666666666666,6.346666666666667,0.0
98.0,0.0,826.6666666666666,6.36,0.0
98.0,0.0,826.6666666666666,6.373333333333333,0.0
99.0,0.0,826.6666666666666,6.386666666666667,0.0
100.0,0.0,826.6666666666666,6.4,0.0
101.0,0.0,826.6666666666666,6.413333333333333,0.0
102.0,0.0,826.6666666666666,6.426666666666667,0.0
102.0,0.0,826.6666666666666,6.44,0.0
102.0,0.0,826.6666666666666,6.453333333333333,0.0
102.0,0.0,826.6666666666666,6.466666666666667,0.0
102.0,0.0,826.6666666666666,6.48,0.0
102.0,0.0,826.6666666666666,6.493333333333333,0.0
101.0,0.0,826.6666666666666,6.506666666666667,0.0
100.0,0.0,826.6666666666666,6.52,0.0
100.0,0.0,826.6666666666666,6.533333333333333,0.0
99.0,0.0,826.6666666666666,6.546666666666667,0.0
99.0,0.0,826.6666666666666,6.56,0.0
98.0,0.0,826.6666666666666,6.573333333333333,0.0
98.0,0.0,826.6666666666666,6.586666666666667,0.0
97.0,0.0,826.6666666666666,6.6,0.0
97.0,0.0,826.6666666666666,6.613333333333333,0.0
97.0,0.0,826.6666666666666,6.626666666666667,0.0
96.0,0.0,826.6666666666666,6.64,0.0
96.0,0.0,826.6666666666666,6.653333333333333,0.0
96.0,0.0,826.6666666666666,6.666666666666667,0.0
96.0,0.0,826.6666666666666,6.68,0.0
96.0,0.0,826.6666666666666,6.693333333333333,0.0
96.0,0.0,826.6666666666666,6.706666666666667,0.0
96.0,0.0,826.6666666666666,6.72,0.0
96.0,0.0,826.6666666666666,6.733333333333333,0.0
96.0,0.0,826.6666666666666,6.746666666666667,0.0
96.0,0.0,826.6666666666666,6.76,0.0
97.0,0.0,826.6666666666666,6.773333333333333,0.0
97.0,0.0,826.6666666666666,6.786666666666667,0.0
97.0,0.0,826.6666666666666,6.8,0.0
97.0,0.0,826.6666666666666,6.8133333333333335,0.0
97.0,0.0,826.6666666666666,6.826666666666667,0.0
97.0,0.0,826.6666666666666,6.84,0.0
97.0,0.0,826.6666666666666,6.8533333333333335,0.0
97.0,0.0,826.6666666666666,6.866666666666666,0.0
97.0,0.0,826.6666666666666,6.88,0.0
97.0,0.0,826.6666666666666,6.8933333333333335,0.0
97.0,0.0,826.6666666666666,6.906666666666666,0.0
97.0,0.0,826.6666666666666,6.92,0.0
98.0,0.0,826.6666666666666,6.933333333333334,0.0
99.0,0.0,826.6666666666666,6.946666666666666,0.0
101.0,0.0,826.6666666666666,6.96,0.0
104.0,0.0,826.6666666666666,6.973333333333334,0.0
107.0,0.0,826.6666666666666,6.986666666666666,0.0
110.0,0.0,826.6666666666666,7.0,0.0
113.0,0.0,826.6666666666666,7.013333333333334,0.0
115.0,0.0,826.6666666666666,7.026666666666666,0.0
115.0,1.0,853.3333333333334,7.04,0.0
114.0,0.0,853.3333333333334,7.053333333333334,0.0
113.0,0.0,853.3333333333334,7.066666666666666,0.0
111.0,0.0,853.3333333333334,7.08,0.0
109.0,0.0,853.3333333333334,7.093333333333334,0.0
107.0,0.0,853.3333333333334,7.1066666666666665,0.0
105.0,0.0,853.3333333333334,7.12,0.0
104.0,0.0,853.3333333333334,7.133333333333334,0.0
102.0,0.0,853.3333333333334,7.1466666666666665,0.0
101.0,0.0,853.3333333333334,7.16,0.0
100.0,0.0,853.3333333333334,7.173333333333333,0.0
99.0,0.0,853.3333333333334,7.1866666666666665,0.0
99.0,0.0,853.3333333333334,7.2,0.0
99.0,0.0,853.3333333333334,7.213333333333333,0.0
99.0,0.0,853.3333333333334,7.226666666666667,0.0
100.0,0.0,853.3333333333334,7.24,0.0
100.0,0.0,853.3333333333334,7.253333333333333,0.0
101.0,0.0,853.3333333333334,7.266666666666667,0.0
102.0,0.0,853.3333333333334,7.28,0.0
103.0,0.0,853.3333333333334,7.293333333333333,0.0
103.0,0.0,853.3333333333334,7.306666666666667,0.0
103.0,0.0,853.3333333333334,7.32,0.0
103.0,0.0,853.3333333333334,7.333333333333333,0.0
103.0,0.0,853.3333333333334,7.346666666666667,0.0
102.0,0.0,853.3333333333334,7.36,0.0
101.0,0.0,853.3333333333334,7.373333333333333,0.0
101.0,0.0,853.3333333333334,7.386666666666667,0.0
100.0,0.0,853.3333333333334,7.4,0.0
99.0,0.0,853.3333333333334,7.413333333333333,0.0
99.0,0.0,853.3333333333334,7.426666666666667,0.0
98.0,0.0,853.3333333333334,7.44,0.0
98.0,0.0,853.3333333333334,7.453333333333333,0.0
97.0,0.0,853.3333333333334,7.466666666666667,0.0
97.0,0.0,853.3333333333334,7.48,0.0
97.0,0.0,853.3333333333334,7.493333333333333,0.0
