signal,nTrial
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
95.97500000000001,1
95.9,1
95.825,1
95.75,1
95.675,1
95.60000000000001,1
95.525,1
95.45,1
95.375,1
95.3,1
95.225,1
95.15,1
95.075,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
94.97500000000001,1
94.9,1
94.825,1
94.75,1
94.675,1
94.60000000000001,1
94.525,1
94.45,1
94.375,1
94.3,1
94.225,1
94.15,1
94.075,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.05,1
94.125,1
94.2,1
94.275,1
94.35,1
94.425,1
94.5,1
94.575,1
94.65,1
94.725,1
94.8,1
94.875,1
94.95,1
95.05,1
95.19999999999999,1
95.35,1
95.5,1
95.64999999999999,1
95.8,1
95.94999999999997,1
96.09999999999998,1
96.24999999999999,1
96.39999999999998,1
96.54999999999998,1
96.69999999999999,1
96.84999999999998,1
96.99999999999999,1
97.14999999999998,1
97.29999999999998,1
97.44999999999999,1
97.59999999999998,1
97.74999999999999,1
97.89999999999999,1
98.04999999999998,1
98.19999999999999,1
98.35,1
98.49999999999999,1
98.64999999999999,1
98.79999999999998,1
98.94999999999999,1
99.14999999999998,1
99.37499999999999,1
99.59999999999998,1
99.82499999999999,1
100.04999999999998,1
100.27499999999999,1
100.49999999999999,1
100.725,1
100.94999999999999,1
101.17499999999998,1
101.39999999999999,1
101.62499999999999,1
101.85,1
102.1,1
102.39999999999999,1
102.69999999999999,1
102.99999999999999,1
103.3,1
103.6,1
103.89999999999999,1
104.19999999999999,1
104.5,1
104.8,1
105.1,1
105.4,1
105.7,1
106.0,1
106.3,1
106.6,1
106.89999999999999,1
107.19999999999999,1
107.49999999999999,1
107.79999999999998,1
108.1,1
108.39999999999999,1
108.69999999999999,1
108.99999999999999,1
109.29999999999998,1
109.59999999999998,1
109.89999999999998,1
110.1,1
110.24999999999999,1
110.39999999999999,1
110.55,1
110.69999999999999,1
110.85,1
110.99999999999999,1
111.14999999999999,1
111.3,1
111.44999999999999,1
111.6,1
111.75,1
111.89999999999999,1
112.05,1
112.19999999999999,1
112.35,1
112.5,1
112.64999999999999,1
112.8,1
112.95,1
113.1,1
113.25,1
113.39999999999999,1
113.55,1
113.7,1
113.85,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
113.95,1
113.875,1
113.8,1
113.725,1
113.65,1
113.575,1
113.5,1
113.425,1
113.35,1
113.275,1
113.2,1
113.125,1
113.05,1
112.97500000000001,1
112.9,1
112.825,1
112.75,1
112.675,1
112.60000000000001,1
112.525,1
112.45,1
112.375,1
112.3,1
112.225,1
112.15,1
112.075,1
112.00000000000001,1
111.85000000000002,1
111.70000000000002,1
111.55000000000001,1
111.40000000000002,1
111.25000000000001,1
111.10000000000001,1
110.95000000000002,1
110.80000000000001,1
110.65,1
110.50000000000001,1
110.35000000000001,1
110.20000000000002,1
110.05000000000001,1
109.95,1
109.875,1
109.80000000000001,1
109.72500000000001,1
109.65,1
109.575,1
109.5,1
109.425,1
109.35000000000001,1
109.275,1
109.2,1
109.125,1
109.05,1
108.95,1
108.80000000000001,1
108.65,1
108.5,1
108.35000000000001,1
108.2,1
108.05,1
107.9,1
107.75,1
107.60000000000001,1
107.45,1
107.3,1
107.15,1
107.0,1
106.84999999999998,1
106.7,1
106.54999999999998,1
106.4,1
106.24999999999999,1
106.10000000000001,1
105.94999999999999,1
105.80000000000001,1
105.64999999999999,1
105.50000000000001,1
105.35,1
105.20000000000002,1
105.05,1
104.95,1
104.875,1
104.80000000000001,1
104.725,1
104.65,1
104.575,1
104.50000000000001,1
104.425,1
104.35000000000001,1
104.275,1
104.20000000000002,1
104.12500000000001,1
104.05000000000001,1
103.97500000000002,1
103.9,1
103.82500000000002,1
103.75000000000001,1
103.67500000000001,1
103.60000000000001,1
103.52500000000002,1
103.45,1
103.37500000000001,1
103.3,1
103.22500000000001,1
103.15,1
103.075,1
103.0,1
102.92500000000001,1
102.85,1
102.775,1
102.7,1
102.62500000000001,1
102.55,1
102.47500000000001,1
102.4,1
102.32500000000002,1
102.25,1
102.17500000000001,1
102.10000000000001,1
102.02500000000002,1
101.95,1
101.87500000000001,1
101.8,1
101.72500000000001,1
101.65,1
101.575,1
101.5,1
101.42500000000001,1
101.35,1
101.275,1
101.2,1
101.125,1
101.05,1
100.97500000000001,1
100.89999999999999,1
100.825,1
100.75,1
100.67500000000001,1
100.6,1
100.525,1
100.45,1
100.375,1
100.3,1
100.22500000000001,1
100.15,1
100.075,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.05000000000001,1
100.125,1
100.20000000000002,1
100.275,1
100.35000000000001,1
100.425,1
100.50000000000001,1
100.575,1
100.65,1
100.725,1
100.80000000000001,1
100.875,1
100.95,1
101.02499999999999,1
101.10000000000001,1
101.175,1
101.25,1
101.32499999999999,1
101.4,1
101.475,1
101.54999999999998,1
101.625,1
101.69999999999999,1
101.77499999999999,1
101.84999999999998,1
101.925,1
101.99999999999999,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.02499999999999,1
102.1,1
102.175,1
102.24999999999999,1
102.32499999999999,1
102.39999999999999,1
102.475,1
102.54999999999998,1
102.625,1
102.69999999999999,1
102.77499999999999,1
102.84999999999998,1
102.925,1
102.99999999999999,1
102.92500000000001,1
102.85000000000001,1
102.775,1
102.70000000000002,1
102.625,1
102.55000000000001,1
102.47500000000001,1
102.4,1
102.325,1
102.25000000000001,1
102.175,1
102.10000000000001,1
102.02499999999999,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
101.97500000000001,1
101.9,1
101.825,1
101.75000000000001,1
101.675,1
101.60000000000001,1
101.52499999999999,1
101.45,1
101.375,1
101.3,1
101.225,1
101.15,1
101.07499999999999,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
100.95,1
100.875,1
100.80000000000001,1
100.725,1
100.65,1
100.575,1
100.50000000000001,1
100.425,1
100.35000000000001,1
100.275,1
100.20000000000002,1
100.125,1
100.05000000000001,1
99.97500000000001,1
99.9,1
99.825,1
99.75000000000001,1
99.675,1
99.60000000000001,1
99.52499999999999,1
99.45,1
99.375,1
99.3,1
99.225,1
99.15,1
99.07499999999999,1
99.0,1
98.92500000000001,1
98.85,1
98.775,1
98.7,1
98.62500000000001,1
98.55,1
98.47500000000001,1
98.4,1
98.32500000000002,1
98.25,1
98.17500000000001,1
98.10000000000001,1
98.02500000000002,1
97.95,1
97.87500000000001,1
97.8,1
97.72500000000001,1
97.65,1
97.575,1
97.5,1
97.42500000000001,1
97.35,1
97.275,1
97.2,1
97.125,1
97.05,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
96.92500000000001,1
96.85,1
96.775,1
96.7,1
96.62500000000001,1
96.55,1
96.47500000000001,1
96.4,1
96.32500000000002,1
96.25,1
96.17500000000001,1
96.10000000000001,1
96.02500000000002,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
95.95,1
95.87500000000001,1
95.8,1
95.72500000000001,1
95.65,1
95.575,1
95.5,1
95.42500000000001,1
95.35,1
95.275,1
95.2,1
95.125,1
95.05,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
94.92500000000001,1
94.85,1
94.775,1
94.7,1
94.62500000000001,1
94.55,1
94.47500000000001,1
94.4,1
94.32500000000002,1
94.25,1
94.17500000000001,1
94.10000000000001,1
94.02500000000002,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.05,1
94.12499999999999,1
94.2,1
94.27499999999999,1
94.35,1
94.425,1
94.5,1
94.57499999999999,1
94.65,1
94.725,1
94.8,1
94.875,1
94.95,1
95.02499999999999,1
95.10000000000001,1
95.175,1
95.25,1
95.32499999999999,1
95.4,1
95.475,1
95.55,1
95.625,1
95.7,1
95.77499999999999,1
95.85,1
95.925,1
96.0,1
96.14999999999998,1
96.3,1
96.44999999999997,1
96.6,1
96.74999999999999,1
96.89999999999999,1
97.04999999999998,1
97.19999999999999,1
97.34999999999998,1
97.49999999999999,1
97.64999999999998,1
97.79999999999998,1
97.94999999999997,1
98.14999999999999,1
98.37499999999996,1
98.6,1
98.82499999999997,1
99.05,1
99.27499999999998,1
99.5,1
99.72499999999998,1
99.95,1
100.17499999999998,1
100.4,1
100.62499999999999,1
100.85000000000001,1
101.1,1
101.40000000000002,1
101.69999999999999,1
102.00000000000001,1
102.29999999999998,1
102.60000000000001,1
102.89999999999998,1
103.20000000000002,1
103.49999999999997,1
103.80000000000001,1
104.09999999999997,1
104.4,1
104.69999999999997,1
104.99999999999993,1
105.29999999999997,1
105.59999999999994,1
105.89999999999998,1
106.19999999999995,1
106.49999999999999,1
106.79999999999995,1
107.1,1
107.39999999999996,1
107.7,1
107.99999999999997,1
108.3,1
108.59999999999998,1
108.9,1
109.14999999999998,1
109.375,1
109.59999999999998,1
109.825,1
110.04999999999998,1
110.275,1
110.49999999999997,1
110.725,1
110.94999999999997,1
111.175,1
111.39999999999998,1
111.625,1
111.84999999999997,1
112.05,1
112.19999999999997,1
112.35,1
112.49999999999997,1
112.64999999999999,1
112.79999999999997,1
112.94999999999999,1
113.09999999999997,1
113.24999999999999,1
113.39999999999996,1
113.54999999999998,1
113.69999999999997,1
113.84999999999998,1
113.99999999999997,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
114.0,1
113.97500000000001,1
113.9,1
113.825,1
113.75000000000001,1
113.675,1
113.60000000000001,1
113.52499999999999,1
113.45,1
113.375,1
113.3,1
113.225,1
113.15,1
113.07499999999999,1
113.0,1
112.85000000000002,1
112.69999999999997,1
112.55,1
112.40000000000002,1
112.25000000000003,1
112.09999999999998,1
111.95,1
111.80000000000003,1
111.65000000000005,1
111.5,1
111.35000000000002,1
111.20000000000005,1
111.05000000000005,1
110.9,1
110.75000000000003,1
110.60000000000004,1
110.45000000000006,1
110.3,1
110.15000000000002,1
110.00000000000003,1
109.85000000000005,1
109.7,1
109.55000000000001,1
109.40000000000002,1
109.25000000000004,1
109.1,1
108.95,1
108.80000000000003,1
108.65000000000003,1
108.49999999999999,1
108.35,1
108.20000000000002,1
108.05000000000003,1
107.89999999999998,1
107.74999999999999,1
107.60000000000001,1
107.45000000000002,1
107.29999999999997,1
107.14999999999999,1
107.0,1
106.92500000000001,1
106.84999999999998,1
106.77499999999999,1
106.7,1
106.62500000000001,1
106.55,1
106.47500000000001,1
106.40000000000002,1
106.32500000000002,1
106.25000000000003,1
106.17500000000001,1
106.10000000000002,1
106.02500000000003,1
105.95000000000003,1
105.87500000000001,1
105.80000000000003,1
105.72500000000002,1
105.65000000000003,1
105.575,1
105.50000000000001,1
105.42500000000003,1
105.35000000000004,1
105.275,1
105.20000000000002,1
105.12500000000001,1
105.05000000000003,1
104.95,1
104.80000000000003,1
104.65000000000003,1
104.50000000000006,1
104.35,1
104.20000000000002,1
104.05000000000003,1
103.90000000000005,1
103.74999999999999,1
103.60000000000001,1
103.45000000000002,1
103.30000000000004,1
103.14999999999999,1
103.0,1
102.92500000000001,1
102.85000000000001,1
102.77499999999999,1
102.7,1
102.625,1
102.55000000000001,1
102.47499999999998,1
102.39999999999999,1
102.325,1
102.25000000000001,1
102.17499999999998,1
102.1,1
102.02499999999999,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
